timestamp,buy_hold_value
2025-09-14 09:00:00,10000.0
2025-09-14 10:00:00,9988.47295664321
2025-09-14 11:00:00,9946.626927380481
2025-09-14 12:00:00,9942.518107350046
2025-09-14 13:00:00,9900.201509736464
2025-09-14 14:00:00,9885.523512820826
2025-09-14 15:00:00,9867.505544546184
2025-09-14 16:00:00,9894.407065976691
2025-09-14 17:00:00,9934.079907252853
2025-09-14 18:00:00,9895.66153045341
2025-09-14 19:00:00,9900.426116160053
2025-09-14 20:00:00,9909.40891221031
2025-09-14 21:00:00,9943.559854519825
2025-09-14 22:00:00,9933.840317715136
2025-09-14 23:00:00,9862.3459096291
2025-09-15 00:00:00,9856.555839801002
2025-09-15 01:00:00,9880.426442836986
2025-09-15 02:00:00,9894.45118486632
2025-09-15 03:00:00,9915.534511460857
2025-09-15 04:00:00,9943.929070454264
2025-09-15 05:00:00,9980.719174316311
2025-09-15 06:00:00,9912.63110587008
2025-09-15 07:00:00,9860.645609828704
2025-09-15 08:00:00,9712.440968569457
2025-09-15 09:00:00,9759.468030910295
2025-09-15 10:00:00,9763.817354135956
2025-09-15 11:00:00,9777.812937745979
2025-09-15 12:00:00,9741.61922337051
2025-09-15 13:00:00,9742.204457555665
2025-09-15 14:00:00,9729.346780762835
2025-09-15 15:00:00,9723.624857181014
2025-09-15 16:00:00,9705.105707106311
2025-09-15 17:00:00,9746.45373827937
2025-09-15 18:00:00,9748.642932194849
2025-09-15 19:00:00,9740.186044283082
2025-09-15 20:00:00,9762.549946260528
2025-09-15 21:00:00,9784.829683542152
2025-09-15 22:00:00,9758.621444559214
2025-09-15 23:00:00,9769.352859202154
2025-09-16 00:00:00,9749.710069164385
2025-09-16 01:00:00,9753.75732276096
2025-09-16 02:00:00,9749.716574369546
2025-09-16 03:00:00,9773.006921601193
2025-09-16 04:00:00,9779.392169632283
2025-09-16 05:00:00,9822.75298893138
2025-09-16 06:00:00,9796.479382828384
2025-09-16 07:00:00,9805.963959996852
2025-09-16 08:00:00,9802.036546865158
2025-09-16 09:00:00,9786.303663281788
2025-09-16 10:00:00,9769.019664570978
2025-09-16 11:00:00,9771.615412954961
2025-09-16 12:00:00,9777.013685699345
2025-09-16 13:00:00,9736.554540904312
2025-09-16 14:00:00,9728.764105100781
2025-09-16 15:00:00,9802.505599499927
2025-09-16 16:00:00,9803.356759204424
2025-09-16 17:00:00,9859.28678475562
2025-09-16 18:00:00,9845.299570786923
2025-09-16 19:00:00,9875.436468103837
2025-09-16 20:00:00,9885.029166968114
2025-09-16 21:00:00,9893.297767030688
2025-09-16 22:00:00,9900.677769384183
2025-09-16 23:00:00,9877.90518220865
2025-09-17 00:00:00,9879.942918156032
2025-09-17 01:00:00,9879.438862830004
2025-09-17 02:00:00,9896.356189763173
2025-09-17 03:00:00,9845.93961438114
2025-09-17 04:00:00,9820.488053996001
2025-09-17 05:00:00,9880.026886532356
2025-09-17 06:00:00,9914.802007737831
2025-09-17 07:00:00,9921.194198077941
2025-09-17 08:00:00,9881.48468224011
2025-09-17 09:00:00,9853.852339422156
2025-09-17 10:00:00,9830.553870231879
2025-09-17 11:00:00,9832.670509122847
2025-09-17 12:00:00,9838.82381880728
2025-09-17 13:00:00,9833.005893545667
2025-09-17 14:00:00,9800.367295151656
2025-09-17 15:00:00,9813.159482304789
2025-09-17 16:00:00,9803.518528703931
2025-09-17 17:00:00,9753.644676164307
2025-09-17 18:00:00,9772.662736469909
2025-09-17 19:00:00,9861.286644195909
2025-09-17 20:00:00,9841.029559098997
2025-09-17 21:00:00,9898.636229867003
2025-09-17 22:00:00,10030.97408180372
2025-09-17 23:00:00,10025.955743659528
2025-09-18 00:00:00,10007.513540021208
2025-09-18 01:00:00,10056.63910401729
2025-09-18 02:00:00,10068.897304202263
2025-09-18 03:00:00,10100.619455485443
2025-09-18 04:00:00,10094.4645144625
2025-09-18 05:00:00,10056.18774236343
2025-09-18 06:00:00,10039.7333148542
2025-09-18 07:00:00,10050.403146713761
2025-09-18 08:00:00,10090.851086228817
2025-09-18 09:00:00,10090.723670430409
2025-09-18 10:00:00,10053.745106711105
2025-09-18 11:00:00,10047.513737601239
2025-09-18 12:00:00,10054.59419605531
2025-09-18 13:00:00,10074.132289364334
2025-09-18 14:00:00,10096.602387176526
2025-09-18 15:00:00,10096.890569744439
2025-09-18 16:00:00,10120.895824117495
2025-09-18 17:00:00,10119.292495969361
2025-09-18 18:00:00,10121.04445290632
2025-09-18 19:00:00,10077.20499100373
2025-09-18 20:00:00,10089.948340019464
2025-09-18 21:00:00,10071.400444173241
2025-09-18 22:00:00,10049.469518618629
2025-09-18 23:00:00,10047.53814656512
2025-09-19 00:00:00,10085.639677052877
2025-09-19 01:00:00,10073.13491008415
2025-09-19 02:00:00,10052.925351744552
2025-09-19 03:00:00,10011.114062470617
2025-09-19 04:00:00,10027.764913468935
2025-09-19 05:00:00,10020.971815673205
2025-09-19 06:00:00,9989.067595870421
2025-09-19 07:00:00,10010.239326821415
2025-09-19 08:00:00,10016.62091570269
2025-09-19 09:00:00,9979.560150740343
2025-09-19 10:00:00,9975.623655750162
2025-09-19 11:00:00,9944.256460614646
2025-09-19 12:00:00,9941.696727945902
2025-09-19 13:00:00,9966.02833745343
2025-09-19 14:00:00,9904.063854382479
2025-09-19 15:00:00,9876.298832930244
2025-09-19 16:00:00,9893.958460133092
2025-09-19 17:00:00,9842.23964450378
2025-09-19 18:00:00,9833.785973115884
2025-09-19 19:00:00,9811.754118370567
2025-09-19 20:00:00,9839.402228372148
2025-09-19 21:00:00,9865.30660084861
2025-09-19 22:00:00,9871.822299091624
2025-09-19 23:00:00,9871.869239638141
2025-09-20 00:00:00,9890.489441078074
2025-09-20 01:00:00,9871.938868543075
2025-09-20 02:00:00,9878.581482716305
2025-09-20 03:00:00,9872.744045575517
2025-09-20 04:00:00,9899.075138763254
2025-09-20 05:00:00,9907.650624385864
2025-09-20 06:00:00,9901.03091340245
2025-09-20 07:00:00,9924.916623884574
2025-09-20 08:00:00,9886.7469074977
2025-09-20 09:00:00,9882.506960059625
2025-09-20 10:00:00,9886.592661525965
2025-09-20 11:00:00,9907.575299736664
2025-09-20 12:00:00,9899.260119528679
2025-09-20 13:00:00,9900.802646395665
2025-09-20 14:00:00,9940.746154943387
2025-09-20 15:00:00,9971.60693396553
2025-09-20 16:00:00,9984.289560672503
2025-09-20 17:00:00,9960.291737579584
2025-09-20 18:00:00,9938.197288576272
2025-09-20 19:00:00,9938.275085582132
2025-09-20 20:00:00,9949.771681157008
2025-09-20 21:00:00,9988.684928226292
2025-09-20 22:00:00,9991.555584597865
2025-09-20 23:00:00,9982.180297150446
2025-09-21 00:00:00,10021.08125474331
2025-09-21 01:00:00,10025.324536499342
2025-09-21 02:00:00,10039.730872613998
2025-09-21 03:00:00,10035.108138410846
2025-09-21 04:00:00,10014.76202565118
2025-09-21 05:00:00,10023.148819153284
2025-09-21 06:00:00,10041.339506822353
2025-09-21 07:00:00,10035.09397942469
2025-09-21 08:00:00,10014.282113991008
2025-09-21 09:00:00,9990.325109686304
2025-09-21 10:00:00,9982.944124078042
2025-09-21 11:00:00,9973.198048320595
2025-09-21 12:00:00,9978.338961761532
2025-09-21 13:00:00,9992.241864936204
2025-09-21 14:00:00,9975.734006051543
2025-09-21 15:00:00,9988.886304727072
2025-09-21 16:00:00,9951.131839912652
2025-09-21 17:00:00,9985.546276585157
2025-09-21 18:00:00,9992.123150777627
2025-09-21 19:00:00,9981.567201204189
2025-09-21 20:00:00,9956.650274550357
2025-09-21 21:00:00,9962.344741977271
2025-09-21 22:00:00,9972.174336976215
2025-09-21 23:00:00,9930.082809566742
2025-09-22 00:00:00,9779.392285904909
2025-09-22 01:00:00,9786.251548715296
2025-09-22 02:00:00,9740.356825975668
2025-09-22 03:00:00,9771.825752586932
2025-09-22 04:00:00,9752.948018615843
2025-09-22 05:00:00,9618.483823468432
2025-09-22 06:00:00,9574.754524419099
2025-09-22 07:00:00,9550.037479643779
2025-09-22 08:00:00,9559.53118854365
2025-09-22 09:00:00,9497.732779915352
2025-09-22 10:00:00,9554.248725496738
2025-09-22 11:00:00,9543.810358835433
2025-09-22 12:00:00,9559.21717152433
2025-09-22 13:00:00,9588.761066626732
2025-09-22 14:00:00,9526.390192653449
2025-09-22 15:00:00,9495.178450125673
2025-09-22 16:00:00,9471.357478076487
2025-09-22 17:00:00,9475.148529428536
2025-09-22 18:00:00,9449.122364825129
2025-09-22 19:00:00,9401.759867041685
2025-09-22 20:00:00,9479.545646179722
2025-09-22 21:00:00,9512.157149201099
2025-09-22 22:00:00,9489.725421466163
2025-09-22 23:00:00,9499.944342823896
2025-09-23 00:00:00,9479.519697345833
2025-09-23 01:00:00,9422.148991043743
2025-09-23 02:00:00,9362.138686182745
2025-09-23 03:00:00,9444.685834609169
2025-09-23 04:00:00,9433.229504554381
2025-09-23 05:00:00,9462.792787050168
2025-09-23 06:00:00,9514.691463978248
2025-09-23 07:00:00,9524.698303309895
2025-09-23 08:00:00,9539.0660556324
2025-09-23 09:00:00,9505.381124385083
2025-09-23 10:00:00,9518.255415692418
2025-09-23 11:00:00,9528.802237962518
2025-09-23 12:00:00,9545.682275593193
2025-09-23 13:00:00,9532.802321370145
2025-09-23 14:00:00,9499.637131439602
2025-09-23 15:00:00,9537.08848640126
2025-09-23 16:00:00,9551.426495628355
2025-09-23 17:00:00,9455.558582535768
2025-09-23 18:00:00,9444.171086700133
2025-09-23 19:00:00,9426.855000216112
2025-09-23 20:00:00,9464.901441262784
2025-09-23 21:00:00,9490.050593718632
2025-09-23 22:00:00,9478.307626493579
2025-09-23 23:00:00,9449.000822033704
2025-09-24 00:00:00,9466.575343089184
2025-09-24 01:00:00,9511.574004019138
2025-09-24 02:00:00,9467.788204351524
2025-09-24 03:00:00,9376.956147563122
2025-09-24 04:00:00,9395.45856244106
2025-09-24 05:00:00,9452.308531305694
2025-09-24 06:00:00,9469.306103834642
2025-09-24 07:00:00,9463.295652487139
2025-09-24 08:00:00,9477.445728728155
2025-09-24 09:00:00,9498.891582297205
2025-09-24 10:00:00,9487.871476647953
2025-09-24 11:00:00,9490.24837136393
2025-09-24 12:00:00,9489.635959316744
2025-09-24 13:00:00,9446.86223702812
2025-09-24 14:00:00,9542.947291202046
2025-09-24 15:00:00,9487.753089396001
2025-09-24 16:00:00,9514.224303294155
2025-09-24 17:00:00,9534.790397265899
2025-09-24 18:00:00,9514.403568274309
2025-09-24 19:00:00,9494.958711564383
2025-09-24 20:00:00,9497.778298984289
2025-09-24 21:00:00,9466.102263961402
2025-09-24 22:00:00,9484.607026940637
2025-09-24 23:00:00,9480.436877161796
2025-09-25 00:00:00,9448.402060993156
2025-09-25 01:00:00,9383.504858224664
2025-09-25 02:00:00,9410.875796440509
2025-09-25 03:00:00,9339.87329657043
2025-09-25 04:00:00,9241.09606741049
2025-09-25 05:00:00,9273.231511048254
2025-09-25 06:00:00,9224.469441175192
