timestamp,total_value,BTC/USDT_value,ETH/USDT_value,SOL/USDT_value,BNB/USDT_value,BTC/USDT_weight,ETH/USDT_weight,SOL/USDT_weight,BNB/USDT_weight
2025-09-14 09:00:00,10000.0,4000.0,3000.0,1500.0,1500.0,0.4,0.3,0.15,0.15
2025-09-14 10:00:00,9988.47295664321,3999.1441774120567,2996.4889642444523,1499.4551178559898,1493.384697130712,0.40037593281486283,0.29999470161768066,0.15011855409376873,0.1495108114736878
2025-09-14 11:00:00,9946.626927380481,3991.1357046650346,2980.522111165651,1489.8894091055863,1485.0797024442084,0.4012551927205065,0.29965154347561257,0.14978840766655355,0.14930485613732727
2025-09-14 12:00:00,9942.518107350046,3990.4946132379005,2978.8116065667946,1484.864384888602,1488.3475026567482,0.4013565346476876,0.29960333734415795,0.14934490124698993,0.1496952267611644
2025-09-14 13:00:00,9900.201509736464,3975.7353788285936,2966.2464712804567,1476.0251856635455,1482.1944739638684,0.4015812582116245,0.29961475717067665,0.14909041843359774,0.14971356618410117
2025-09-14 14:00:00,9885.523512820826,3977.584548455784,2959.230830237778,1472.6348078785925,1476.0733262486717,0.40236458325116903,0.2993499359340822,0.14896882354977853,0.14931665726497023
2025-09-14 15:00:00,9867.505544546184,3971.4583339257397,2946.5820988620217,1476.0857281239912,1473.3793836344314,0.40247844969499746,0.2986146889464492,0.1495905648555557,0.14931629650299766
2025-09-14 16:00:00,9894.407065976691,3980.2816131962813,2955.9770132188996,1484.258960284146,1473.8894792773647,0.40227591068928614,0.2987523146670852,0.15000989451788163,0.14896188012574707
2025-09-14 17:00:00,9934.079907252853,3982.957997568161,2970.8121038563518,1500.9686793671294,1479.3411264612114,0.4009387919922217,0.29905256768544486,0.1510928735605675,0.14891576676176593
2025-09-14 18:00:00,9895.66153045341,3977.1178614706555,2960.2661356528747,1481.2318372618665,1477.0456960680128,0.40190520353098896,0.29914787672787735,0.1496849738345889,0.14926194590654476
2025-09-14 19:00:00,9900.426116160053,3985.6236970829223,2967.96340634773,1468.215208266064,1478.623804463337,0.40257092475821366,0.2997813802683954,0.1482981834357167,0.1493495115376742
